Company,Date,Close,Volume,Inflation_Index,CPI,GDP
MSFT,4/29/03,25.79999924,65877300,1.74,183.8,11312.766
MSFT,4/30/03,25.56999969,55566800,1.73,183.8,11312.766
MSFT,2/5/03,26.10000038,52695400,1.9,183.1,11174.129
MSFT,5/5/03,25.86000061,50391500,1.73,183.5,11312.766
MSFT,6/5/03,26.37000084,54299500,1.59,183.7,11312.766
MSFT,8/5/03,25.73999977,46401400,2.04,184.6,11566.669
MSFT,9/5/03,26.36000061,58913600,2.18,185.2,11566.669
MSFT,12/5/03,26.20000076,53900800,2.31,184.3,11772.234
MSFT,5/13/03,25.98999977,44501900,1.69,183.5,11312.766
MSFT,5/14/03,25.62000084,45021000,1.66,183.5,11312.766
MSFT,5/15/03,25.79000092,45450200,1.67,183.5,11312.766
MSFT,5/16/03,25.56999969,60620900,1.62,183.5,11312.766
MSFT,5/19/03,24.76000023,55336300,1.61,183.5,11312.766
MSFT,5/20/03,24.62999916,52677600,1.65,183.5,11312.766
MSFT,5/21/03,24.03000069,108960900,1.66,183.5,11312.766
MSFT,5/22/03,24.15999985,93157100,1.63,183.5,11312.766
MSFT,5/23/03,24.21999931,76968000,1.62,183.5,11312.766
MSFT,5/27/03,24.79000092,68486800,1.61,183.5,11312.766
MSFT,5/28/03,24.40999985,91467000,1.61,183.5,11312.766
MSFT,5/29/03,24.39999962,75451300,1.58,183.5,11312.766
MSFT,5/30/03,24.61000061,85096700,1.6,183.5,11312.766
MSFT,2/6/03,24.63999939,66310800,1.88,183.1,11174.129
MSFT,3/6/03,24.87999916,61058200,1.93,184.2,11174.129
MSFT,5/6/03,24.09000015,115877900,1.67,183.5,11312.766
MSFT,6/6/03,23.67000008,119629400,1.61,183.7,11312.766
MSFT,10/6/03,24.68000031,80655300,2.06,185,11772.234
MSFT,11/6/03,24.87999916,75768600,2.37,184.5,11772.234
MSFT,6/13/03,24.64999962,55157500,1.62,183.7,11312.766
MSFT,6/16/03,25.38999939,69658600,1.59,183.7,11312.766
MSFT,6/17/03,25.95999908,122213900,1.57,183.7,11312.766
MSFT,6/18/03,26.06999969,89957700,1.58,183.7,11312.766
MSFT,6/19/03,26.06999969,63626900,1.61,183.7,11312.766
MSFT,6/20/03,26.32999992,86048900,1.63,183.7,11312.766
MSFT,6/23/03,25.78000069,52584500,1.61,183.7,11312.766
MSFT,6/24/03,25.70000076,51820300,1.61,183.7,11312.766
MSFT,6/25/03,25.26000023,60483500,1.67,183.7,11312.766
MSFT,6/26/03,25.75,51758100,1.7,183.7,11312.766
MSFT,6/27/03,25.62999916,76040300,1.68,183.7,11312.766
MSFT,6/30/03,25.63999939,48073100,1.64,183.7,11312.766
MSFT,1/7/03,26.14999962,60926000,1.62,181.7,11174.129
MSFT,2/7/03,26.87999916,94069300,1.89,183.1,11174.129
MSFT,3/7/03,26.5,39440900,1.91,184.2,11174.129
MSFT,7/7/03,27.42000008,88960800,1.6,183.9,11566.669
MSFT,8/7/03,27.70000076,61896800,2.01,184.6,11566.669
MSFT,10/7/03,26.90999985,55350800,2.1,185,11772.234
MSFT,11/7/03,27.30999947,50377300,2.38,184.5,11772.234
MSFT,7/14/03,27.39999962,60464400,1.82,183.9,11566.669
MSFT,7/15/03,27.27000046,53567600,1.88,183.9,11566.669
MSFT,7/16/03,27.52000046,49838900,1.89,183.9,11566.669
MSFT,7/17/03,26.69000053,72805000,1.93,183.9,11566.669
MSFT,7/18/03,26.88999939,63388400,1.96,183.9,11566.669
MSFT,7/21/03,26.04000092,48480800,1.98,183.9,11566.669
MSFT,7/22/03,26.37999916,51791000,1.98,183.9,11566.669
MSFT,7/23/03,26.45000076,49828200,2.01,183.9,11566.669
MSFT,7/24/03,26,53556600,2.02,183.9,11566.669
MSFT,7/25/03,26.88999939,54173000,2.08,183.9,11566.669
MSFT,7/28/03,26.61000061,52658300,2.04,183.9,11566.669
MSFT,7/29/03,26.46999931,62391100,2.04,183.9,11566.669
MSFT,7/30/03,26.22999954,41240300,2.02,183.9,11566.669
MSFT,7/31/03,26.40999985,64504800,2.08,183.9,11566.669
MSFT,1/8/03,26.17000008,42649700,1.71,181.7,11174.129
MSFT,4/8/03,26.18000031,51825600,1.77,183.8,11312.766
MSFT,5/8/03,25.65999985,58825800,1.7,183.5,11312.766
MSFT,7/8/03,25.70999908,44258500,1.63,183.9,11566.669
MSFT,8/8/03,25.57999992,33241400,2,184.6,11566.669
MSFT,12/8/03,25.72999954,38208400,2.33,184.3,11772.234
MSFT,8/13/03,25.60000038,39636900,2.17,184.6,11566.669
MSFT,8/14/03,25.62999916,37338300,2.17,184.6,11566.669
MSFT,8/15/03,25.54000092,27607900,2.19,184.6,11566.669
MSFT,8/18/03,25.70000076,45817400,2.16,184.6,11566.669
MSFT,8/19/03,26.62000084,72952900,2.14,184.6,11566.669
MSFT,8/20/03,26.45000076,56739300,2.19,184.6,11566.669
MSFT,8/21/03,26.23999977,63802700,2.24,184.6,11566.669
MSFT,8/22/03,26.21999931,65846300,2.22,184.6,11566.669
MSFT,8/25/03,26.5,36132900,2.22,184.6,11566.669
MSFT,8/26/03,26.56999969,47546000,2.22,184.6,11566.669
MSFT,8/27/03,26.42000008,30633900,2.18,184.6,11566.669
MSFT,8/28/03,26.51000023,46211200,2.13,184.6,11566.669
MSFT,8/29/03,26.52000046,34503000,2.16,184.6,11566.669
MSFT,4/9/03,28.43000031,59840800,1.8,183.8,11312.766
MSFT,5/9/03,28.37999916,64024500,1.69,183.5,11312.766
MSFT,9/9/03,28.37000084,44315200,2.16,185.2,11566.669
MSFT,10/9/03,27.54999924,54763500,2.12,185,11772.234
MSFT,12/9/03,28.34000015,55777200,2.32,184.3,11772.234
MSFT,9/15/03,28.36000061,41432300,2.1,185.2,11566.669
MSFT,9/16/03,28.89999962,52060600,2.03,185.2,11566.669
MSFT,9/17/03,28.5,47221600,2,185.2,11566.669
MSFT,9/18/03,29.5,67268100,2.01,185.2,11566.669
MSFT,9/19/03,29.95999908,92433800,2,185.2,11566.669
MSFT,9/22/03,29.06999969,65678700,2.05,185.2,11566.669
MSFT,9/23/03,29.60000038,57827800,2.05,185.2,11566.669
MSFT,9/24/03,28.45999908,66336500,2.03,185.2,11566.669
MSFT,9/25/03,28.23999977,56224500,2.05,185.2,11566.669
MSFT,9/26/03,28.19000053,49864700,2.05,185.2,11566.669
MSFT,9/29/03,28.82999992,47380300,2.06,185.2,11566.669
MSFT,9/30/03,27.79999924,63333700,2.01,185.2,11566.669
MSFT,1/10/03,28.52000046,58375900,1.75,181.7,11174.129
MSFT,2/10/03,28.5,38143600,1.93,183.1,11174.129
MSFT,3/10/03,29.07999992,57303000,1.9,184.2,11174.129
MSFT,6/10/03,29.19000053,34047600,1.59,183.7,11312.766
MSFT,7/10/03,29.13999939,52356800,1.76,183.9,11566.669
MSFT,9/10/03,28.94000053,62653300,2.1,185.2,11566.669
MSFT,10/10/03,28.90999985,37604700,2.15,185,11772.234
MSFT,10/14/03,28.68000031,34851300,2.19,185,11772.234
MSFT,10/15/03,29.06999969,57242100,2.23,185,11772.234
MSFT,10/16/03,29.22999954,42232500,2.26,185,11772.234
MSFT,10/17/03,28.93000031,49960000,2.27,185,11772.234
MSFT,10/20/03,29.35000038,38794500,2.28,185,11772.234
MSFT,10/21/03,29.35000038,44166800,2.26,185,11772.234
MSFT,10/22/03,28.88999939,48798500,2.22,185,11772.234
MSFT,10/23/03,28.90999985,67357900,2.31,185,11772.234
MSFT,10/24/03,26.61000061,210558300,2.32,185,11772.234
MSFT,10/27/03,26.90999985,65619100,2.34,185,11772.234
MSFT,10/28/03,27.20000076,71752600,2.32,185,11772.234
MSFT,10/29/03,26.73999977,73551500,2.33,185,11772.234
MSFT,10/30/03,26.12000084,98729400,2.39,185,11772.234
MSFT,10/31/03,26.13999939,69623700,2.4,185,11772.234
MSFT,3/11/03,26.68000031,57772300,1.92,184.2,11174.129
MSFT,4/11/03,26.06999969,84026100,1.77,183.8,11312.766
MSFT,6/11/03,26.22999954,68189800,1.59,183.7,11312.766
MSFT,7/11/03,26.10000038,57822100,1.78,183.9,11566.669
MSFT,12/11/03,25.97999954,75877300,2.37,184.3,11772.234
MSFT,11/13/03,25.69000053,78949500,2.36,184.5,11772.234
MSFT,11/14/03,25.5,83146400,2.35,184.5,11772.234
MSFT,11/17/03,25.14999962,103900200,2.36,184.5,11772.234
MSFT,11/18/03,25.14999962,106868300,2.34,184.5,11772.234
MSFT,11/19/03,25.35000038,78853300,2.33,184.5,11772.234
MSFT,11/20/03,25.10000038,106845700,2.24,184.5,11772.234
MSFT,11/21/03,25.11000061,70712900,2.22,184.5,11772.234
MSFT,11/24/03,25.72999954,99463800,2.24,184.5,11772.234
MSFT,11/25/03,25.39999962,85663800,2.27,184.5,11772.234
MSFT,11/26/03,25.45000076,69758400,2.29,184.5,11772.234
MSFT,11/28/03,25.70999908,33402600,2.31,184.5,11772.234
MSFT,2/12/03,25.65999985,85121700,1.89,183.1,11174.129
MSFT,3/12/03,25.67000008,93121600,1.92,184.2,11174.129
MSFT,5/12/03,25.97999954,96610900,1.68,183.5,11312.766
MSFT,8/12/03,26.23999977,90504000,2.08,184.6,11566.669
MSFT,9/12/03,26.37999916,103547100,2.09,185.2,11566.669
MSFT,11/12/03,26.61000061,79309000,2.4,184.5,11772.234
MSFT,12/12/03,26.64999962,69154100,2.35,184.3,11772.234
MSFT,12/15/03,26.73999977,88860600,2.3,184.3,11772.234
MSFT,12/16/03,27.05999947,73978000,2.25,184.3,11772.234
MSFT,12/17/03,27.04000092,53712300,2.23,184.3,11772.234
MSFT,12/18/03,27.39999962,61177800,2.22,184.3,11772.234
MSFT,12/19/03,27.36000061,76856400,2.2,184.3,11772.234
MSFT,12/22/03,27.18000031,43894800,2.2,184.3,11772.234
MSFT,12/23/03,27.14999962,39609000,2.25,184.3,11772.234
MSFT,12/24/03,27.04000092,19924200,2.24,184.3,11772.234
MSFT,12/26/03,27.20999908,12076900,2.23,184.3,11772.234
MSFT,12/29/03,27.45999908,40426700,2.25,184.3,11772.234
MSFT,12/30/03,27.52000046,34406600,2.28,184.3,11772.234
MSFT,12/31/03,27.37000084,42198900,2.27,184.3,11772.234
MSFT,6/1/04,28.23999977,46950800,2.74,189.7,12112.815
MSFT,7/1/04,28.20999908,54298200,2.53,189.4,12305.307
MSFT,9/1/04,27.65999985,67079900,2.36,189.9,12305.307
MSFT,12/1/04,27.56999969,55845200,2.59,190.3,12527.214
MSFT,1/13/04,27.43000031,51555900,2.22,185.2,11923.447
MSFT,1/14/04,27.70000076,43907000,2.16,185.2,11923.447
MSFT,1/15/04,27.54000092,58504100,2.17,185.2,11923.447
MSFT,1/16/04,27.80999947,63983400,2.21,185.2,11923.447
MSFT,1/20/04,28.10000038,63068500,2.24,185.2,11923.447
MSFT,1/21/04,28.29999924,53570600,2.26,185.2,11923.447
MSFT,1/22/04,28.01000023,78425200,2.23,185.2,11923.447
MSFT,1/23/04,28.47999954,127259100,2.27,185.2,11923.447
MSFT,1/26/04,28.79999924,58299600,2.27,185.2,11923.447
MSFT,1/27/04,28.25,63196200,2.27,185.2,11923.447
MSFT,1/28/04,27.70999908,71336000,2.3,185.2,11923.447
MSFT,1/29/04,27.90999985,63748400,2.31,185.2,11923.447
MSFT,1/30/04,27.64999962,40528700,2.31,185.2,11923.447
MSFT,2/2/04,27.39999962,62891800,2.34,186.2,11923.447
MSFT,3/2/04,27.29000092,47993800,2.47,187.4,11923.447
MSFT,4/2/04,27.01000023,60648000,2.46,188,12112.815
MSFT,6/2/04,27.07999992,47209600,2.7,189.7,12112.815
MSFT,9/2/04,26.89999962,48108500,2.37,189.9,12305.307
MSFT,11/2/04,27.14999962,51515300,2.49,191,12527.214
MSFT,12/2/04,26.95000076,44537000,2.57,190.3,12527.214
MSFT,2/13/04,26.59000015,67541100,2.31,186.2,11923.447
MSFT,2/17/04,26.98999977,43477000,2.3,186.2,11923.447
MSFT,2/18/04,26.77000046,50334700,2.3,186.2,11923.447
MSFT,2/19/04,26.45999908,61840600,2.29,186.2,11923.447
MSFT,2/20/04,26.56999969,57821900,2.31,186.2,11923.447
MSFT,2/23/04,26.61000061,50256800,2.29,186.2,11923.447
MSFT,2/24/04,26.87999916,55426500,2.3,186.2,11923.447
MSFT,2/25/04,26.70000076,64275700,2.31,186.2,11923.447
MSFT,2/26/04,26.5,66602700,2.36,186.2,11923.447
MSFT,2/27/04,26.53000069,58266500,2.38,186.2,11923.447
MSFT,2/3/04,26.38999939,66331000,2.32,186.2,11923.447
MSFT,3/3/04,26.37000084,54998700,2.48,187.4,11923.447
MSFT,5/3/04,26.35000038,59849800,2.44,189.1,12112.815
MSFT,8/3/04,25.82999992,69367800,2.47,189.5,12305.307
MSFT,9/3/04,25.71999931,81111700,2.42,189.9,12305.307
MSFT,11/3/04,25.09000015,90536300,2.48,191,12527.214
MSFT,12/3/04,25.37999916,64137100,2.54,190.3,12527.214
MSFT,3/15/04,25.15999985,68835300,2.31,187.4,11923.447
MSFT,3/16/04,25.18000031,65453800,2.3,187.4,11923.447
MSFT,3/17/04,25.12999916,56241400,2.35,187.4,11923.447
MSFT,3/18/04,24.88999939,123231000,2.39,187.4,11923.447
MSFT,3/19/04,24.62999916,86281600,2.36,187.4,11923.447
MSFT,3/22/04,24.5,127605200,2.32,187.4,11923.447
MSFT,3/23/04,24.14999962,91696300,2.32,187.4,11923.447
MSFT,3/24/04,24.40999985,97584700,2.35,187.4,11923.447
MSFT,3/25/04,25.19000053,85677900,2.35,187.4,11923.447
MSFT,3/26/04,25.03000069,61584900,2.38,187.4,11923.447
MSFT,3/29/04,25.30999947,51881600,2.41,187.4,11923.447
MSFT,3/30/04,25.20000076,59010400,2.39,187.4,11923.447
MSFT,3/31/04,24.93000031,70533200,2.38,187.4,11923.447
MSFT,2/4/04,25.85000038,98043800,2.33,186.2,11923.447
MSFT,5/4/04,25.95000076,53800300,2.46,189.1,12112.815
MSFT,6/4/04,25.79999924,48992000,2.67,189.7,12112.815
MSFT,8/4/04,25.47999954,45294600,2.45,189.5,12305.307
MSFT,4/13/04,25.45000076,56971500,2.47,188,12112.815
MSFT,4/14/04,25.51000023,61079600,2.49,188,12112.815
MSFT,4/15/04,25.21999931,73756900,2.49,188,12112.815
MSFT,4/16/04,25.15999985,51768600,2.5,188,12112.815
MSFT,4/19/04,25.53000069,44592100,2.52,188,12112.815
MSFT,4/20/04,25.32999992,59902600,2.46,188,12112.815
MSFT,4/21/04,25.45000076,49252000,2.49,188,12112.815
MSFT,4/22/04,25.95000076,99207700,2.42,188,12112.815
MSFT,4/23/04,27.54000092,258269000,2.36,188,12112.815
MSFT,4/26/04,27.23999977,89391000,2.43,188,12112.815
MSFT,4/27/04,27.21999931,80716800,2.43,188,12112.815
MSFT,4/28/04,26.55999947,72842200,2.4,188,12112.815
MSFT,4/29/04,26.47999954,77787300,2.4,188,12112.815
MSFT,4/30/04,26.12999916,66172200,2.42,188,12112.815
MSFT,3/5/04,26.35000038,65916200,2.39,187.4,11923.447
MSFT,4/5/04,26.32999992,55496400,2.49,188,12112.815
MSFT,5/5/04,26.29999924,51841700,2.51,189.1,12112.815
MSFT,10/5/04,25.93000031,64621400,2.34,190.9,12527.214
MSFT,11/5/04,25.94000053,57917200,2.5,191,12527.214
MSFT,5/13/04,26.10000038,63861500,2.67,189.1,12112.815
MSFT,5/14/04,25.86000061,43775300,2.63,189.1,12112.815
MSFT,5/17/04,25.54000092,55149600,2.63,189.1,12112.815
MSFT,5/18/04,25.82999992,58158600,2.69,189.1,12112.815
MSFT,5/19/04,25.62000084,60052800,2.76,189.1,12112.815
MSFT,5/20/04,25.72999954,52089900,2.76,189.1,12112.815
MSFT,5/21/04,25.88999939,57809300,2.72,189.1,12112.815
MSFT,5/24/04,25.76000023,56250500,2.74,189.1,12112.815
MSFT,5/25/04,26.10000038,66615000,2.7,189.1,12112.815
MSFT,5/26/04,26.13999939,50306900,2.68,189.1,12112.815
MSFT,5/27/04,26.19000053,49071900,2.63,189.1,12112.815
MSFT,5/28/04,26.22999954,37393000,2.66,189.1,12112.815
MSFT,1/6/04,26.11000061,48369500,2.32,185.2,11923.447
MSFT,2/6/04,26.12999916,54020000,2.33,186.2,11923.447
MSFT,4/6/04,25.95000076,48815300,2.46,188,12112.815
MSFT,7/6/04,26.43000031,65218600,2.52,189.4,12305.307
MSFT,8/6/04,26.60000038,58447700,2.42,189.5,12305.307
MSFT,10/6/04,26.77000046,48109200,2.33,190.9,12527.214
MSFT,6/14/04,26.89999962,67377500,2.63,189.7,12112.815
MSFT,6/15/04,27.40999985,114183400,2.53,189.7,12112.815
MSFT,6/16/04,27.31999969,67431100,2.56,189.7,12112.815
MSFT,6/17/04,27.77000046,105427500,2.55,189.7,12112.815
MSFT,6/18/04,28.35000038,134218700,2.57,189.7,12112.815
MSFT,6/21/04,28.35000038,116881700,2.54,189.7,12112.815
MSFT,6/22/04,28.29000092,98932000,2.55,189.7,12112.815
MSFT,6/23/04,28.29999924,58558400,2.53,189.7,12112.815
MSFT,6/24/04,28.38999939,65503800,2.51,189.7,12112.815
MSFT,6/25/04,28.56999969,71136500,2.5,189.7,12112.815
MSFT,6/28/04,28.28000069,77024100,2.53,189.7,12112.815
MSFT,6/29/04,28.5,55371700,2.5,189.7,12112.815
MSFT,6/30/04,28.55999947,83544400,2.52,189.7,12112.815
MSFT,1/7/04,28.62999916,78441400,2.33,185.2,11923.447
MSFT,6/7/04,28.02000046,69158900,2.67,189.7,12112.815
MSFT,7/7/04,28.10000038,66255700,2.5,189.4,12305.307
MSFT,9/7/04,27.86000061,50249300,2.4,189.9,12305.307
MSFT,12/7/04,27.88999939,45757300,2.54,190.3,12527.214
MSFT,7/13/04,27.60000038,43274100,2.47,189.4,12305.307
MSFT,7/14/04,28.12999916,87656300,2.48,189.4,12305.307
MSFT,7/15/04,27.87000084,46759700,2.49,189.4,12305.307
MSFT,7/16/04,27.47999954,66406300,2.44,189.4,12305.307
MSFT,7/19/04,27.95000076,60354500,2.42,189.4,12305.307
MSFT,7/20/04,28.31999969,89010700,2.42,189.4,12305.307
MSFT,7/21/04,28.86000061,201518000,2.45,189.4,12305.307
MSFT,7/22/04,29,124640700,2.45,189.4,12305.307
MSFT,7/23/04,28.03000069,97372700,2.45,189.4,12305.307
MSFT,7/26/04,28.65999985,72387600,2.44,189.4,12305.307
MSFT,7/27/04,28.44000053,72968400,2.47,189.4,12305.307
MSFT,7/28/04,28.57999992,62718800,2.5,189.4,12305.307
MSFT,7/29/04,28.47999954,60148400,2.53,189.4,12305.307
MSFT,7/30/04,28.48999977,59552900,2.49,189.4,12305.307
MSFT,3/8/04,28.06999969,53990900,2.35,187.4,11923.447
MSFT,4/8/04,28.05999947,46217900,2.41,188,12112.815
MSFT,6/8/04,27.13999939,75628000,2.63,189.7,12112.815
MSFT,9/8/04,27.18000031,51877500,2.36,189.9,12305.307
MSFT,10/8/04,27.71999931,57632700,2.37,190.9,12527.214
MSFT,11/8/04,27.40999985,53097300,2.5,191,12527.214
MSFT,12/8/04,26.87999916,50279700,2.52,190.3,12527.214
MSFT,8/13/04,27.02000046,43333200,2.45,189.5,12305.307
MSFT,8/16/04,27.09000015,54347200,2.44,189.5,12305.307
MSFT,8/17/04,27.04999924,56879700,2.39,189.5,12305.307
MSFT,8/18/04,27.45999908,58844000,2.4,189.5,12305.307
MSFT,8/19/04,27.12000084,46293000,2.46,189.5,12305.307
MSFT,8/20/04,27.20000076,46494800,2.45,189.5,12305.307
MSFT,8/23/04,27.23999977,39572200,2.42,189.5,12305.307
MSFT,8/24/04,27.23999977,40835300,2.41,189.5,12305.307
MSFT,8/25/04,27.54999924,53512700,2.38,189.5,12305.307
MSFT,8/26/04,27.44000053,35465500,2.36,189.5,12305.307
MSFT,8/27/04,27.45999908,33248700,2.37,189.5,12305.307
MSFT,8/30/04,27.29999924,36679600,2.36,189.5,12305.307
MSFT,8/31/04,27.29999924,52106700,2.35,189.5,12305.307
MSFT,1/9/04,27.38999939,48507500,2.22,185.2,11923.447
MSFT,2/9/04,27.62000084,42161700,2.33,186.2,11923.447
MSFT,3/9/04,27.11000061,46174400,2.33,187.4,11923.447
MSFT,7/9/04,27.36000061,44893400,2.47,189.4,12305.307
MSFT,8/9/04,27.26000023,53278100,2.43,189.5,12305.307
MSFT,9/9/04,27.28000069,56904700,2.39,189.9,12305.307
MSFT,9/13/04,27.25,48239200,2.35,189.9,12305.307
MSFT,9/14/04,27.44000053,55920000,2.34,189.9,12305.307
MSFT,9/15/04,27.19000053,52605700,2.32,189.9,12305.307
MSFT,9/16/04,27.26000023,35951500,2.27,189.9,12305.307
MSFT,9/17/04,27.51000023,65283000,2.29,189.9,12305.307
MSFT,9/20/04,27.51000023,51513600,2.27,189.9,12305.307
MSFT,9/21/04,27.26000023,73874400,2.25,189.9,12305.307
MSFT,9/22/04,27.12000084,68409000,2.27,189.9,12305.307
MSFT,9/23/04,27.35000038,52155800,2.26,189.9,12305.307
MSFT,9/24/04,27.29000092,49859800,2.26,189.9,12305.307
MSFT,9/27/04,27.19000053,47813600,2.29,189.9,12305.307
MSFT,9/28/04,27.27000046,62055100,2.32,189.9,12305.307
MSFT,9/29/04,27.57999992,61529300,2.34,189.9,12305.307
MSFT,9/30/04,27.64999962,71218000,2.37,189.9,12305.307
MSFT,5/10/04,28.37999916,58017700,2.56,189.1,12112.815
MSFT,6/10/04,28.53000069,56999600,2.63,189.7,12112.815
MSFT,8/10/04,27.98999977,49556600,2.42,189.5,12305.307
MSFT,11/10/04,28.05999947,44691000,2.5,191,12527.214
MSFT,12/10/04,28.03000069,56412900,2.5,190.3,12527.214
MSFT,10/13/04,28.03000069,49500700,2.37,190.9,12527.214
MSFT,10/14/04,27.79999924,41548700,2.35,190.9,12527.214
MSFT,10/15/04,27.98999977,49828500,2.37,190.9,12527.214
MSFT,10/18/04,28.40999985,50350700,2.36,190.9,12527.214
MSFT,10/19/04,28.18000031,57026500,2.37,190.9,12527.214
MSFT,10/20/04,28.70000076,69078100,2.35,190.9,12527.214
MSFT,10/21/04,28.55999947,94988500,2.39,190.9,12527.214
MSFT,10/22/04,27.73999977,101912800,2.36,190.9,12527.214
MSFT,10/25/04,27.62999916,61529500,2.36,190.9,12527.214
MSFT,10/26/04,27.89999962,76966600,2.38,190.9,12527.214
MSFT,10/27/04,28.14999962,72392600,2.38,190.9,12527.214
MSFT,10/28/04,28.01000023,63059600,2.41,190.9,12527.214
MSFT,10/29/04,27.96999931,80010100,2.42,190.9,12527.214
MSFT,2/11/04,28.23999977,89417100,2.3,186.2,11923.447
MSFT,3/11/04,28.46999931,79666700,2.24,187.4,11923.447
MSFT,5/11/04,29.30999947,95337700,2.58,189.1,12112.815
MSFT,8/11/04,29.28000069,112802100,2.44,189.5,12305.307
MSFT,11/15/04,27.38999939,104468000,2.53,191,12527.214
MSFT,11/16/04,27.12000084,64522600,2.53,191,12527.214
MSFT,11/17/04,27.17000008,58830700,2.51,191,12527.214
